frame_id,time_ms,rms,rms_norm,active
0,0,2.98e-05,9.3e-05,0
1,40,5.174e-05,0.000161,0
2,80,4.808e-05,0.00015,0
3,120,0.00074124,0.00231,1
4,160,0.22250262,0.693297,1
5,200,0.32093397,1.0,1
6,240,0.28978762,0.902951,1
7,280,0.106341,0.331349,1
8,320,0.0030748,0.009581,1
9,360,0.10858633,0.338345,1
10,400,0.08609114,0.268252,1
11,440,0.05567384,0.173474,1
12,480,0.06327049,0.197145,1
13,520,0.02083363,0.064916,1
14,560,0.01748446,0.05448,1
15,600,0.10370644,0.323139,1
16,640,0.29397789,0.916007,1
17,680,0.21417576,0.667351,1
18,720,0.1567376,0.48838,1
19,760,0.02371746,0.073901,1
20,800,0.0849043,0.264554,1
21,840,0.07730957,0.240889,1
22,880,0.06382474,0.198872,1
23,920,0.03500388,0.109069,1
24,960,0.01228359,0.038275,0
25,1000,0.01742036,0.05428,0
26,1040,0.02425845,0.075587,0
27,1080,0.03080033,0.095971,0
28,1120,0.03451854,0.107557,0
29,1160,0.01319339,0.041109,0
30,1200,0.01631616,0.05084,1
31,1240,0.09475027,0.295233,1
32,1280,0.16120936,0.502313,1
33,1320,0.1225779,0.381941,1
34,1360,0.08481532,0.264277,1
35,1400,0.01958847,0.061036,1
36,1440,0.00159081,0.004957,0
37,1480,0.00019312,0.000602,0
38,1520,3.264e-05,0.000102,0
39,1560,0.0,0.0,0
40,1600,0.0,0.0,0
41,1640,0.0,0.0,0
42,1680,0.0,0.0,0
43,1720,0.0,0.0,0
44,1760,0.0,0.0,0
45,1800,0.0,0.0,0
46,1840,0.0,0.0,0
47,1880,0.0,0.0,0
48,1920,0.0,0.0,0
49,1960,0.0,0.0,0
50,2000,0.0,0.0,0
51,2040,0.0,0.0,0
52,2080,0.0,0.0,0
53,2120,0.0,0.0,0
54,2160,0.0,0.0,0
55,2200,0.0,0.0,0
