frame_id,time_ms,syllable,start_v,end_v,alpha,mouth_open,corner_l,corner_r,upper_lip_l,upper_lip_r,lower_lip
0,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
2,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
3,120,ba,0,7,0.0,0.5,-0.06,-0.06,-0.05,-0.05,-0.16
4,160,ba,0,7,0.2,0.492,-0.036,-0.036,-0.022,-0.022,-0.08
5,200,ba,0,7,0.4,0.484,-0.012,-0.012,0.006,0.006,0.0
6,240,ba,0,7,0.6,0.476,0.012,0.012,0.034,0.034,0.08
7,280,ba,0,7,0.8,0.468,0.036,0.036,0.062,0.062,0.16
8,320,ba,0,7,1.0,0.46,0.06,0.06,0.09,0.09,0.24
9,360,ba,0,7,0.0,0.5,-0.06,-0.06,-0.05,-0.05,-0.16
10,400,ba,0,7,0.2,0.492,-0.036,-0.036,-0.022,-0.022,-0.08
11,440,ba,0,7,0.4,0.484,-0.012,-0.012,0.006,0.006,0.0
12,480,ba,0,7,0.6,0.476,0.012,0.012,0.034,0.034,0.08
13,520,ba,0,7,0.8,0.468,0.036,0.036,0.062,0.062,0.16
14,560,ba,0,7,1.0,0.46,0.06,0.06,0.09,0.09,0.24
15,600,ma,0,7,0.0,0.5,-0.06,-0.06,-0.05,-0.05,-0.16
16,640,ma,0,7,0.2,0.492,-0.036,-0.036,-0.022,-0.022,-0.08
17,680,ma,0,7,0.4,0.484,-0.012,-0.012,0.006,0.006,0.0
18,720,ma,0,7,0.6,0.476,0.012,0.012,0.034,0.034,0.08
19,760,ma,0,7,0.8,0.468,0.036,0.036,0.062,0.062,0.16
20,800,ma,0,7,1.0,0.46,0.06,0.06,0.09,0.09,0.24
21,840,ma,0,7,0.0,0.5,-0.06,-0.06,-0.05,-0.05,-0.16
22,880,ma,0,7,0.25,0.49,-0.03,-0.03,-0.015,-0.015,-0.06
23,920,ma,0,7,0.5,0.48,0.0,0.0,0.02,0.02,0.04
24,960,ma,0,7,0.75,0.47,0.03,0.03,0.055,0.055,0.14
25,1000,ma,0,7,1.0,0.46,0.06,0.06,0.09,0.09,0.24
26,1040,ni,2,5,0.0,0.1,0.04,0.04,0.02,0.02,0.06
27,1080,ni,2,5,0.25,0.115,0.085,0.085,0.025,0.025,0.06
28,1120,ni,2,5,0.5,0.13,0.13,0.13,0.03,0.03,0.06
29,1160,ni,2,5,0.75,0.145,0.175,0.175,0.035,0.035,0.06
30,1200,ni,2,5,1.0,0.16,0.22,0.22,0.04,0.04,0.06
31,1240,hao,4,6,0.0,0.18,0.08,0.08,0.04,0.04,0.1
32,1280,hao,4,6,0.25,0.21,0.02,0.02,0.0475,0.0475,0.12
33,1320,hao,4,6,0.5,0.24,-0.04,-0.04,0.055,0.055,0.14
34,1360,hao,4,6,0.75,0.27,-0.1,-0.1,0.0625,0.0625,0.16
35,1400,hao,4,6,1.0,0.3,-0.16,-0.16,0.07,0.07,0.18
36,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
37,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
38,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
39,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
40,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
41,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
42,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
43,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
44,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
45,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
46,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
47,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
48,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
49,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
50,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
51,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
52,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
53,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
54,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
55,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
