time_ms,audio_time_ms,frame_id,mouth_open_target,mouth_up_corner_l_target,mouth_up_corner_r_target,mouth_lip_upper_l_target,mouth_lip_upper_r_target,mouth_lip_lower_target,send_success
22.634,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
41.048,40.0,1,0.0,0.0,0.0,0.0,0.0,0.0,1
80.1,80.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1
120.566,120.0,3,0.14,-0.045,-0.045,-0.0375,-0.0375,-0.12,1
160.535,160.0,4,0.28,-0.03825,-0.03825,-0.025875,-0.025875,-0.09,1
200.323,200.0,5,0.42,-0.018562,-0.018562,-0.001969,-0.001969,-0.0225,1
240.414,240.0,6,0.462,0.004359,0.004359,0.025008,0.025008,0.054375,1
281.121,280.0,7,0.4665,0.02809,0.02809,0.052752,0.052752,0.133594,1
320.238,320.0,8,0.461625,0.052022,0.052022,0.080688,0.080688,0.213398,1
360.411,360.0,9,0.490406,-0.031994,-0.031994,-0.017328,-0.017328,0.073398,1
401.212,400.0,10,0.491602,-0.034999,-0.034999,-0.020832,-0.020832,-0.04165,1
440.324,440.0,11,0.4859,-0.01775,-0.01775,-0.000708,-0.000708,-0.010413,1
480.267,480.0,12,0.478475,0.004563,0.004563,0.025323,0.025323,0.057397,1
520.519,520.0,13,0.470619,0.028141,0.028141,0.052831,0.052831,0.134349,1
560.127,560.0,14,0.462655,0.052035,0.052035,0.080708,0.080708,0.213587,1
601.068,600.0,15,0.490664,-0.031991,-0.031991,-0.017323,-0.017323,0.073587,1
640.748,640.0,16,0.491666,-0.034998,-0.034998,-0.020831,-0.020831,-0.041603,1
680.055,680.0,17,0.485916,-0.017749,-0.017749,-0.000708,-0.000708,-0.010401,1
720.75,720.0,18,0.478479,0.004563,0.004563,0.025323,0.025323,0.0574,1
760.902,760.0,19,0.47062,0.028141,0.028141,0.052831,0.052831,0.13435,1
800.272,800.0,20,0.462655,0.052035,0.052035,0.080708,0.080708,0.213587,1
840.375,840.0,21,0.490664,-0.031991,-0.031991,-0.017323,-0.017323,0.073587,1
880.934,880.0,22,0.490166,-0.030498,-0.030498,-0.015581,-0.015581,-0.026603,1
920.718,920.0,23,0.482541,-0.007624,-0.007624,0.011105,0.011105,0.023349,1
960.894,960.0,24,0.390635,-0.001906,-0.001906,0.014026,0.014026,0.028337,1
1000.548,1000.0,25,0.277659,-0.000477,-0.000477,0.011007,0.011007,0.022084,1
1040.576,1040.0,26,0.159415,-0.000119,-0.000119,0.006502,0.006502,0.013021,1
1080.505,1080.0,27,0.039854,-3e-05,-3e-05,0.001625,0.001625,0.003255,1
1120.861,1120.0,28,0.009963,-7e-06,-7e-06,0.000406,0.000406,0.000814,1
1160.215,1160.0,29,0.002491,-2e-06,-2e-06,0.000102,0.000102,0.000203,1
1200.646,1200.0,30,0.120623,0.139998,0.139998,0.030025,0.030025,0.045051,1
1240.571,1240.0,31,0.165156,0.095,0.095,0.037506,0.037506,0.086263,1
1280.202,1280.0,32,0.198789,0.03875,0.03875,0.045002,0.045002,0.111566,1
1320.316,1320.0,33,0.229697,-0.020313,-0.020313,0.0525,0.0525,0.132891,1
1360.867,1360.0,34,0.259924,-0.080078,-0.080078,0.06,0.06,0.153223,1
1400.384,1400.0,35,0.289981,-0.14002,-0.14002,0.0675,0.0675,0.173306,1
1440.278,1440.0,36,0.241245,-0.125005,-0.125005,0.05625,0.05625,0.144576,1
1481.448,1480.0,37,0.172811,-0.091251,-0.091251,0.040313,0.040313,0.103644,1
1520.384,1520.0,38,0.099453,-0.052813,-0.052813,0.023203,0.023203,0.059661,1
1560.795,1560.0,39,0.024863,-0.013203,-0.013203,0.005801,0.005801,0.014915,1
1601.583,1600.0,40,0.006216,-0.003301,-0.003301,0.00145,0.00145,0.003729,1
1640.51,1640.0,41,0.001554,-0.000825,-0.000825,0.000363,0.000363,0.000932,1
1680.881,1680.0,42,0.000388,-0.000206,-0.000206,9.1e-05,9.1e-05,0.000233,1
1720.358,1720.0,43,9.7e-05,-5.2e-05,-5.2e-05,2.3e-05,2.3e-05,5.8e-05,1
1760.881,1760.0,44,2.4e-05,-1.3e-05,-1.3e-05,6e-06,6e-06,1.5e-05,1
1801.351,1800.0,45,6e-06,-3e-06,-3e-06,1e-06,1e-06,4e-06,1
1840.17,1840.0,46,2e-06,-1e-06,-1e-06,0.0,0.0,1e-06,1
1880.041,1880.0,47,0.0,-0.0,-0.0,0.0,0.0,0.0,1
1920.29,1920.0,48,0.0,-0.0,-0.0,0.0,0.0,0.0,1
1960.785,1960.0,49,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2000.728,2000.0,50,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2041.201,2040.0,51,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2080.895,2080.0,52,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2120.837,2120.0,53,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2160.802,2160.0,54,0.0,-0.0,-0.0,0.0,0.0,0.0,1
2200.45,2200.0,55,0.0,-0.0,-0.0,0.0,0.0,0.0,1
