frame_id,time_ms,brow_head_l,brow_head_r,eyelid_open_l,eyelid_open_r,eye_h_attention_l,eye_h_attention_r,eye_v_attention_l,eye_v_attention_r,mouth_open,mouth_up_corner_l,mouth_up_corner_r,mouth_lip_upper_l,mouth_lip_upper_r,mouth_lip_lower,cheek_l,cheek_r
0,0,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
1,40,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
2,80,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0
3,120,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.14,-0.045,-0.045,-0.0375,-0.0375,-0.12,0.1,0.0
4,160,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.28,-0.03825,-0.03825,-0.025875,-0.025875,-0.09,0.1,0.0
5,200,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.42,-0.018562,-0.018562,-0.001969,-0.001969,-0.0225,0.1,0.0
6,240,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.462,0.004359,0.004359,0.025008,0.025008,0.054375,0.1,0.0
7,280,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4665,0.02809,0.02809,0.052752,0.052752,0.133594,0.1,0.0
8,320,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.461625,0.052022,0.052022,0.080688,0.080688,0.213398,0.1,0.0
9,360,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.490406,-0.031994,-0.031994,-0.017328,-0.017328,0.073398,0.1,0.0
10,400,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.491602,-0.034999,-0.034999,-0.020832,-0.020832,-0.04165,0.1,0.0
11,440,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.4859,-0.01775,-0.01775,-0.000708,-0.000708,-0.010413,0.1,0.0
12,480,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.478475,0.004563,0.004563,0.025323,0.025323,0.057397,0.1,0.0
13,520,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.470619,0.028141,0.028141,0.052831,0.052831,0.134349,0.1,0.0
14,560,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.462655,0.052035,0.052035,0.080708,0.080708,0.213587,0.1,0.0
15,600,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.490664,-0.031991,-0.031991,-0.017323,-0.017323,0.073587,0.1,0.0
16,640,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.491666,-0.034998,-0.034998,-0.020831,-0.020831,-0.041603,0.1,0.0
17,680,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.485916,-0.017749,-0.017749,-0.000708,-0.000708,-0.010401,0.1,0.0
18,720,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.478479,0.004563,0.004563,0.025323,0.025323,0.0574,0.1,0.0
19,760,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.47062,0.028141,0.028141,0.052831,0.052831,0.13435,0.1,0.0
20,800,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.462655,0.052035,0.052035,0.080708,0.080708,0.213587,0.1,0.0
21,840,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.490664,-0.031991,-0.031991,-0.017323,-0.017323,0.073587,0.1,0.0
22,880,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.490166,-0.030498,-0.030498,-0.015581,-0.015581,-0.026603,0.1,0.0
23,920,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.482541,-0.007624,-0.007624,0.011105,0.011105,0.023349,0.1,0.0
24,960,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.390635,-0.001906,-0.001906,0.014026,0.014026,0.028337,0.1,0.0
25,1000,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.277659,-0.000477,-0.000477,0.011007,0.011007,0.022084,0.1,0.0
26,1040,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.159415,-0.000119,-0.000119,0.006502,0.006502,0.013021,0.1,0.0
27,1080,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.039854,-3e-05,-3e-05,0.001625,0.001625,0.003255,0.1,0.0
28,1120,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.009963,-7e-06,-7e-06,0.000406,0.000406,0.000814,0.1,0.0
29,1160,0.35,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.002491,-2e-06,-2e-06,0.000102,0.000102,0.000203,0.1,0.0
