frame_id,time_ms,phrase_idx,syllable_idx,global_syllable_idx,syllable,start_viseme,end_viseme,alpha
3,120,0,0,0,ba,0,7,0.0
4,160,0,0,0,ba,0,7,0.2
5,200,0,0,0,ba,0,7,0.4
6,240,0,0,0,ba,0,7,0.6
7,280,0,0,0,ba,0,7,0.8
8,320,0,0,0,ba,0,7,1.0
9,360,0,1,1,ba,0,7,0.0
10,400,0,1,1,ba,0,7,0.2
11,440,0,1,1,ba,0,7,0.4
12,480,0,1,1,ba,0,7,0.6
13,520,0,1,1,ba,0,7,0.8
14,560,0,1,1,ba,0,7,1.0
15,600,0,2,2,ma,0,7,0.0
16,640,0,2,2,ma,0,7,0.2
17,680,0,2,2,ma,0,7,0.4
18,720,0,2,2,ma,0,7,0.6
19,760,0,2,2,ma,0,7,0.8
20,800,0,2,2,ma,0,7,1.0
21,840,0,3,3,ma,0,7,0.0
22,880,0,3,3,ma,0,7,0.25
23,920,0,3,3,ma,0,7,0.5
24,960,0,3,3,ma,0,7,0.75
25,1000,0,3,3,ma,0,7,1.0
26,1040,0,4,4,ni,2,5,0.0
27,1080,0,4,4,ni,2,5,0.25
28,1120,0,4,4,ni,2,5,0.5
29,1160,0,4,4,ni,2,5,0.75
30,1200,0,4,4,ni,2,5,1.0
31,1240,0,5,5,hao,4,6,0.0
32,1280,0,5,5,hao,4,6,0.25
33,1320,0,5,5,hao,4,6,0.5
34,1360,0,5,5,hao,4,6,0.75
35,1400,0,5,5,hao,4,6,1.0
